timestamp,__name__,endpoint,instance,job,model_name,namespace,pod,priority,prometheus,service,value
2024-07-25 07:05:30.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:05:35.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:05:40.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:05:45.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:05:50.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:05:55.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:06:00.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:06:05.645999908,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:06:10.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:06:15.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:06:20.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:06:25.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:06:30.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:06:35.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:06:40.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:06:45.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:06:50.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 07:06:55.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,73795.0
2024-07-25 06:57:00.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:57:05.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:57:10.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:57:15.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:57:20.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:57:25.648999929,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:57:30.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:57:35.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:57:40.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:57:45.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:57:50.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:57:55.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:58:00.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:58:05.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:58:10.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:58:15.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:58:20.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:58:25.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:58:30.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:58:35.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:58:40.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:58:45.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:58:50.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:58:55.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:59:00.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:59:05.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:59:10.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:59:15.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:59:20.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:59:25.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:59:30.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:59:35.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:59:40.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:59:45.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:59:50.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 06:59:55.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:00:00.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:00:05.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:00:10.648000002,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:00:15.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:00:20.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:00:25.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:00:30.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:00:35.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:00:40.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:00:45.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:00:50.651999950,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:00:55.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:01:00.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:01:05.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:01:10.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:01:15.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:01:20.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:01:25.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:01:30.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:01:35.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:01:40.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:01:45.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:01:50.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:01:55.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:02:00.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:02:05.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:02:10.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:02:15.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:02:20.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:02:25.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:02:30.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
2024-07-25 07:02:35.640000105,vllm:e2e_request_latency_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,69781.0
